        1110  to         3680  days from 1/1/2000.
  2009   2   6  29.7 2529.30   0.0 1.015 6.469  1.00     3323  3.7   1.08 -30.26
  2009   2   7  29.4 2529.30   0.0 1.015 6.459  1.00     3324  2.6   1.06 -30.30
  2009   2   8  29.2 2529.30   0.0 1.016 6.449  1.00     3325  4.4   1.04 -30.34
  2009   2   9  29.0 2529.30   0.0 1.016 6.440  1.00     3326  4.2   1.02 -30.38
  2009   2  10  28.7 2529.30   0.0 1.017 6.430  1.00     3327  6.1   1.00 -30.42
  2009   2  11  28.5 2529.30   0.0 1.017 6.421  1.00     3328  5.7   0.98 -30.46
  2009   2  12  28.3 2529.30   0.0 1.018 6.411  1.00     3329  4.0   0.96 -30.50
  2009   2  13  28.0 2529.30   0.0 1.018 6.401  1.00     3330  7.1   0.94 -30.54
  2009   2  14  27.8 2529.30   0.0 1.019 6.392  1.00     3331  6.6   0.92 -30.58
  2009   2  15  27.6 2529.30   0.0 1.019 6.382  1.00     3332  4.1   0.90 -30.62
  2009   2  16  27.3 2529.30   0.0 1.020 6.373  1.00     3333  3.1   0.88 -30.66
  2009   2  17  27.1 2529.30   0.0 1.020 6.363  1.00     3334  2.6   0.86 -30.70
  2009   2  18  26.9 2529.30   0.0 1.021 6.353  1.00     3335  2.9   0.84 -30.74
  2009   2  19  26.7 2529.30   0.0 1.021 6.344  1.00     3336  2.7   0.81 -30.78
  2009   2  20  26.4 2529.30   0.0 1.022 6.334  1.00     3337  5.0   0.79 -30.82
  2009   2  21  26.2 2529.30   0.0 1.022 6.325  1.00     3338  7.0   0.77 -30.86
  2009   2  22  26.0 2529.30   0.0 1.023 6.315  1.00     3339  8.6   0.75 -30.90
  2009   2  23  25.7 2529.30   0.0 1.023 6.305  1.00     3340  8.6   0.73 -30.94
  2009   2  24  25.5 2529.30   0.0 1.024 6.296  1.00     3341  4.4   0.71 -30.98
  2009   2  25  25.3 2529.30   0.0 1.024 6.286  1.00     3342  3.0   0.69 -31.02
  2009   2  26  25.0 2529.30   0.0 1.025 6.277  1.00     3343  3.2   0.67 -31.06
  2009   2  27  24.8 2529.30  10.0 1.025 6.267  1.00     3344  2.6   0.65 -31.10
  2009   2  28  24.7 2529.30  10.0 1.024 6.262  1.00     3345  6.4   0.65 -31.11
  2009   3   1  24.7 2529.30  10.0 1.022 6.257  1.00     3346  6.6   0.65 -31.13
  2009   3   2  24.6 2529.30  10.0 1.021 6.252  1.00     3347  7.9   0.65 -31.14
  2009   3   3  24.6 2529.30  10.0 1.019 6.247  1.00     3348  4.2   0.65 -31.16
  2009   3   4  24.5 2529.30  10.0 1.018 6.241  1.00     3349  7.1   0.65 -31.17
  2009   3   5  24.5 2529.30  10.0 1.017 6.236  1.00     3350  5.3   0.66 -31.19
  2009   3   6  24.4 2529.30  10.0 1.015 6.231  1.00     3351  9.4   0.66 -31.20
  2009   3   7  24.4 2529.30  10.0 1.014 6.226  1.00     3352  5.1   0.66 -31.21
  2009   3   8  24.3 2529.30  10.0 1.012 6.221  1.00     3353  2.9   0.66 -31.23
  2009   3   9  24.3 2529.30  10.0 1.011 6.216  1.00     3354  7.8   0.66 -31.24
  2009   3  10  24.2 2529.30  10.0 1.010 6.211  1.00     3355  7.7   0.66 -31.26
  2009   3  11  24.2 2529.30  10.0 1.008 6.206  1.00     3356 10.2   0.66 -31.27
  2009   3  12  24.1 2529.30  10.0 1.007 6.201  1.00     3357  5.8   0.66 -31.29
  2009   3  13  24.1 2529.30  10.0 1.005 6.195  1.00     3358  7.1   0.66 -31.30
  2009   3  14  24.0 2529.30  10.0 1.004 6.190  1.00     3359  3.8   0.66 -31.31
  2009   3  15  24.0 2529.30  10.0 1.003 6.185  1.00     3360  3.4   0.67 -31.33
  2009   3  16  23.9 2529.30  10.0 1.001 6.180  1.00     3361  3.2   0.67 -31.34
  2009   3  17  23.9 2529.30  10.0 1.000 6.175  1.00     3362  3.9   0.67 -31.36
  2009   3  18  23.8 2529.30  10.0 0.998 6.170  1.00     3363  2.3   0.67 -31.37
  2009   3  19  23.8 2529.30  10.0 0.997 6.165  1.00     3364  4.7   0.67 -31.39
  2009   3  20  23.7 2529.30  10.0 0.996 6.160  1.00     3365  8.0   0.67 -31.40
  2009   3  21  23.7 2529.30  10.0 0.994 6.154  1.00     3366  4.7   0.67 -31.41
  2009   3  22  23.6 2529.30  10.0 0.993 6.149  1.00     3367  3.3   0.67 -31.43
  2009   3  23  23.6 2529.30  10.0 0.991 6.144  1.00     3368  3.9   0.67 -31.44
  2009   3  24  23.5 2529.30  10.0 0.990 6.139  1.00     3369  3.7   0.68 -31.46
  2009   3  25  23.5 2529.30  10.0 0.989 6.134  1.00     3370  4.7   0.68 -31.47
  2009   3  26  23.4 2529.30  10.0 0.987 6.129  1.00     3371  3.5   0.68 -31.49
  2009   3  27  23.4 2529.30  10.0 0.986 6.124  1.00     3372  3.1   0.68 -31.50
  2009   3  28  23.3 2529.30  10.0 0.984 6.119  1.00     3373  5.9   0.68 -31.51
  2009   3  29  23.3 2529.30  10.0 0.983 6.114  1.00     3374  4.1   0.68 -31.53
  2009   3  30  23.2 2529.30  10.0 0.982 6.108  1.00     3375  3.4   0.68 -31.54
  2009   3  31  23.2 2529.30  10.0 0.980 6.103  1.00     3376  2.5   0.68 -31.56
  2009   4   1  23.1 2529.30  10.0 0.979 6.098  1.00     3377  7.7   0.68 -31.57
  2009   4   2  23.1 2529.30  10.0 0.977 6.093  1.00     3378  6.0   0.68 -31.59
  2009   4   3  23.0 2529.30  10.0 0.976 6.088  1.00     3379  3.0   0.69 -31.60
  2009   4   4  22.9 2529.30  10.0 0.977 6.088  1.00     3380  3.3   0.68 -31.60
  2009   4   5  22.8 2529.30  10.0 0.978 6.088  1.00     3381  3.1   0.68 -31.60
  2009   4   6  22.8 2529.30  10.0 0.979 6.088  1.00     3382  3.9   0.68 -31.61
  2009   4   7  22.7 2529.30  10.0 0.980 6.087  1.00     3383  2.8   0.68 -31.61
  2009   4   8  22.6 2529.30  10.0 0.981 6.087  1.00     3384  6.8   0.68 -31.61
  2009   4   9  22.5 2529.30  10.0 0.982 6.087  1.00     3385  4.4   0.68 -31.61
  2009   4  10  22.5 2529.30  10.0 0.983 6.087  1.00     3386  3.1   0.68 -31.61
  2009   4  11  22.4 2529.30  10.0 0.984 6.087  1.00     3387  4.5   0.68 -31.61
  2009   4  12  22.3 2529.30  10.0 0.985 6.087  1.00     3388  3.3   0.67 -31.62
  2009   4  13  22.2 2529.30  10.0 0.986 6.086  1.00     3389  1.9   0.67 -31.62
  2009   4  14  22.1 2529.30  10.0 0.987 6.086  1.00     3390  4.1   0.67 -31.62
  2009   4  15  22.1 2529.30  10.0 0.988 6.086  1.00     3391  2.8   0.67 -31.62
  2009   4  16  22.0 2529.30  10.0 0.989 6.086  1.00     3392  3.7   0.67 -31.62
  2009   4  17  21.9 2529.30  10.0 0.990 6.086  1.00     3393  3.9   0.67 -31.62
  2009   4  18  21.8 2529.30  10.0 0.991 6.086  1.00     3394  2.2   0.67 -31.63
  2009   4  19  21.7 2529.30  10.0 0.992 6.085  1.00     3395  2.2   0.67 -31.63
  2009   4  20  21.7 2529.30  10.0 0.993 6.085  1.00     3396  1.9   0.66 -31.63
  2009   4  21  21.6 2529.30  10.0 0.994 6.085  1.00     3397 11.5   0.66 -31.63
  2009   4  22  21.5 2529.30  10.0 0.995 6.085  1.00     3398  4.8   0.66 -31.63
  2009   4  23  21.4 2529.30  10.0 0.996 6.085  1.00     3399  2.3   0.66 -31.64
  2009   4  24  21.4 2529.30  10.0 0.997 6.085  1.00     3400  5.7   0.66 -31.64
  2009   4  25  21.3 2529.30  10.0 0.998 6.084  1.00     3401  7.8   0.66 -31.64
  2009   4  26  21.2 2529.30  10.0 0.999 6.084  1.00     3402  7.2   0.66 -31.64
  2009   4  27  21.1 2529.30  10.0 1.000 6.084  1.00     3403  5.4   0.66 -31.64
  2009   4  28  21.0 2529.30  10.0 1.001 6.084  1.00     3404  6.0   0.65 -31.64
  2009   4  29  21.0 2529.30  10.0 1.002 6.084  1.00     3405  6.5   0.65 -31.65
  2009   4  30  20.9 2529.30  10.0 1.003 6.084  1.00     3406  6.6   0.65 -31.65
  2009   5   1  20.8 2529.30  10.0 1.004 6.083  1.00     3407  4.2   0.65 -31.65
  2009   5   2  20.7 2529.30  10.0 1.005 6.083  1.00     3408  6.5   0.65 -31.65
  2009   5   3  20.6 2529.30  10.0 1.006 6.083  1.00     3409  5.5   0.65 -31.65
  2009   5   4  20.6 2529.30  10.0 1.007 6.083  1.00     3410  4.2   0.65 -31.66
  2009   5   5  20.5 2529.30  10.0 1.008 6.083  1.00     3411  3.8   0.64 -31.66
  2009   5   6  20.4 2529.30  10.0 1.009 6.083  1.00     3412  8.2   0.64 -31.66
  2009   5   7  20.3 2529.30  10.0 1.010 6.083  1.00     3413  5.8   0.64 -31.66
  2009   5   8  20.2 2529.30  10.0 1.011 6.082  1.00     3414  6.1   0.64 -31.66
  2009   5   9  20.2 2529.30  10.0 1.012 6.082  1.00     3415  3.3   0.64 -31.66
  2009   5  10  20.1 2529.30  10.0 1.013 6.082  1.00     3416  6.3   0.64 -31.67
  2009   5  11  20.0 2529.30  10.0 1.014 6.082  1.00     3417  4.3   0.64 -31.67
  2009   5  12  19.9 2529.30  10.0 1.015 6.082  1.00     3418  7.8   0.64 -31.67
  2009   5  13  19.9 2529.30  10.0 1.016 6.082  1.00     3419  3.5   0.63 -31.67
  2009   5  14  19.8 2529.30  10.0 1.017 6.081  1.00     3420  9.2   0.63 -31.67
  2009   5  15  19.7 2529.30  10.0 1.018 6.081  1.00     3421  6.9   0.63 -31.68
  2009   5  16  19.6 2529.30  10.0 1.019 6.081  1.00     3422  9.3   0.63 -31.68
  2009   5  17  19.5 2529.30  10.0 1.020 6.081  1.00     3423 11.4   0.63 -31.68
  2009   5  18  19.5 2529.30  10.0 1.021 6.081  1.00     3424  5.8   0.63 -31.68
  2009   5  19  19.4 2529.30  10.0 1.022 6.081  1.00     3425  6.3   0.63 -31.68
  2009   5  20  19.3 2529.30  10.0 1.023 6.080  1.00     3426  8.0   0.63 -31.68
  2009   5  21  19.2 2529.30  10.0 1.024 6.080  1.00     3427  3.0   0.62 -31.69
  2009   5  22  19.1 2529.30  10.0 1.025 6.080  1.00     3428  2.7   0.62 -31.69
  2009   5  23  19.1 2529.30  10.0 1.026 6.080  1.00     3429  5.3   0.62 -31.69
  2009   5  24  19.0 2529.30  10.0 1.027 6.080  1.00     3430  7.6   0.62 -31.69
  2009   5  25  18.9 2529.30  10.0 1.028 6.080  1.00     3431 10.6   0.62 -31.69
  2009   5  26  18.8 2529.30  10.0 1.029 6.079  1.00     3432 11.4   0.62 -31.69
  2009   5  27  18.8 2529.30  10.0 1.030 6.079  1.00     3433  5.7   0.62 -31.70
  2009   5  28  18.7 2529.30  10.0 1.031 6.079  1.00     3434  3.2   0.62 -31.70
  2009   5  29  18.6 2529.30   5.0 1.032 6.079  1.00     3435  2.1   0.62 -31.70
  2009   5  30  18.6 2529.30   5.0 1.032 6.079  1.00     3436  2.4   0.61 -31.68
  2009   5  31  18.7 2529.30   5.0 1.032 6.079  1.00     3437  2.0   0.61 -31.66
  2009   6   1  18.7 2529.30   5.0 1.032 6.079  1.00     3438  7.9   0.60 -31.64
  2009   6   2  18.8 2529.30   5.0 1.032 6.079  1.00     3439  4.5   0.60 -31.62
  2009   6   3  18.8 2529.30   5.0 1.032 6.079  1.00     3440  3.2   0.59 -31.60
  2009   6   4  18.9 2529.30   5.0 1.032 6.078  1.00     3441  3.4   0.59 -31.58
  2009   6   5  18.9 2529.30   5.0 1.032 6.078  1.00     3442  3.2   0.59 -31.56
  2009   6   6  19.0 2529.30   5.0 1.032 6.078  1.00     3443  7.9   0.58 -31.54
  2009   6   7  19.0 2529.30   5.0 1.031 6.078  1.00     3444  5.1   0.58 -31.51
  2009   6   8  19.1 2529.30   5.0 1.031 6.078  1.00     3445  3.1   0.57 -31.49
  2009   6   9  19.1 2529.30   5.0 1.031 6.078  1.00     3446  7.6   0.57 -31.47
  2009   6  10  19.2 2529.30   5.0 1.031 6.078  1.00     3447  8.4   0.56 -31.45
  2009   6  11  19.2 2529.30   5.0 1.031 6.078  1.00     3448  4.4   0.56 -31.43
  2009   6  12  19.3 2529.30   5.0 1.031 6.078  1.00     3449  5.2   0.56 -31.41
  2009   6  13  19.3 2529.30   5.0 1.031 6.078  1.00     3450  4.8   0.55 -31.39
  2009   6  14  19.4 2529.30   5.0 1.031 6.078  1.00     3451  2.8   0.55 -31.37
  2009   6  15  19.4 2529.30   5.0 1.031 6.078  1.00     3452  6.8   0.54 -31.35
  2009   6  16  19.4 2529.30   5.0 1.031 6.077  1.00     3453  7.8   0.54 -31.33
  2009   6  17  19.5 2529.30   5.0 1.031 6.077  1.00     3454  5.3   0.53 -31.31
  2009   6  18  19.5 2529.30   5.0 1.031 6.077  1.00     3455  2.7   0.53 -31.29
  2009   6  19  19.6 2529.30   5.0 1.031 6.077  1.00     3456  3.2   0.53 -31.27
  2009   6  20  19.6 2529.30   5.0 1.031 6.077  1.00     3457  4.5   0.52 -31.25
  2009   6  21  19.7 2529.30   5.0 1.031 6.077  1.00     3458  3.9   0.52 -31.23
  2009   6  22  19.7 2529.30   5.0 1.031 6.077  1.00     3459  2.3   0.51 -31.21
  2009   6  23  19.8 2529.30   5.0 1.031 6.077  1.00     3460  3.3   0.51 -31.19
  2009   6  24  19.8 2529.30   5.0 1.030 6.077  1.00     3461  3.0   0.50 -31.16
  2009   6  25  19.9 2529.30   5.0 1.030 6.077  1.00     3462  3.0   0.50 -31.14
  2009   6  26  19.9 2529.30   5.0 1.030 6.077  1.00     3463  2.7   0.50 -31.12
  2009   6  27  20.0 2529.30   5.0 1.030 6.076  1.00     3464  2.4   0.49 -31.10
  2009   6  28  20.0 2529.30   5.0 1.030 6.076  1.00     3465  3.2   0.49 -31.08
  2009   6  29  20.1 2529.30   5.0 1.030 6.076  1.00     3466 13.6   0.48 -31.06
  2009   6  30  20.1 2529.30   5.0 1.030 6.076  1.00     3467 13.6   0.48 -31.04
  2009   7   1  20.2 2529.30   5.0 1.030 6.076  1.00     3468  4.5   0.47 -31.02
  2009   7   2  20.2 2529.30  20.0 1.030 6.076  1.00     3469  2.7   0.47 -31.00
  2009   7   3  20.4 2529.30  20.0 1.032 6.075  1.00     3470  4.0   0.47 -30.96
  2009   7   4  20.6 2529.30  20.0 1.035 6.075  1.00     3471  3.4   0.48 -30.92
  2009   7   5  20.8 2529.30  20.0 1.037 6.074  1.00     3472  4.1   0.48 -30.88
  2009   7   6  21.0 2529.30  20.0 1.040 6.073  1.00     3473  2.3   0.48 -30.84
  2009   7   7  21.1 2529.30  20.0 1.042 6.073  1.00     3474  2.3   0.49 -30.80
  2009   7   8  21.3 2529.30  20.0 1.044 6.072  1.00     3475  3.3   0.49 -30.76
  2009   7   9  21.5 2529.30  20.0 1.047 6.072  1.00     3476  3.1   0.49 -30.72
  2009   7  10  21.7 2529.30  20.0 1.049 6.071  1.00     3477  3.3   0.49 -30.68
  2009   7  11  21.9 2529.30  20.0 1.052 6.070  1.00     3478  2.0   0.50 -30.64
  2009   7  12  22.1 2529.30  20.0 1.054 6.070  1.00     3479  9.7   0.50 -30.60
  2009   7  13  22.3 2529.30  20.0 1.056 6.069  1.00     3480 11.6   0.50 -30.56
  2009   7  14  22.5 2529.30  20.0 1.059 6.068  1.00     3481  2.2   0.51 -30.52
  2009   7  15  22.6 2529.30  20.0 1.061 6.068  1.00     3482  6.7   0.51 -30.48
  2009   7  16  22.8 2529.30  20.0 1.064 6.067  1.00     3483  3.3   0.51 -30.44
  2009   7  17  23.0 2529.30  20.0 1.066 6.066  1.00     3484  2.6   0.51 -30.40
  2009   7  18  23.2 2529.30  20.0 1.068 6.066  1.00     3485  2.6   0.52 -30.36
  2009   7  19  23.4 2529.30  20.0 1.071 6.065  1.00     3486  9.7   0.52 -30.32
  2009   7  20  23.6 2529.30  20.0 1.073 6.064  1.00     3487 10.6   0.52 -30.28
  2009   7  21  23.8 2529.30  20.0 1.076 6.064  1.00     3488  4.7   0.53 -30.24
  2009   7  22  24.0 2529.30  20.0 1.078 6.063  1.00     3489 11.2   0.53 -30.20
  2009   7  23  24.1 2529.30  20.0 1.080 6.063  1.00     3490  6.6   0.53 -30.16
  2009   7  24  24.3 2529.30  20.0 1.083 6.062  1.00     3491 11.7   0.54 -30.12
  2009   7  25  24.5 2529.30  20.0 1.085 6.061  1.00     3492  4.1   0.54 -30.08
  2009   7  26  24.7 2529.30  20.0 1.088 6.061  1.00     3493  3.1   0.54 -30.04
  2009   7  27  24.9 2529.30  65.0 1.090 6.060  1.00     3494  3.0   0.55 -30.00
  2009   7  28  24.9 2529.30  65.0 1.092 6.065  1.00     3495  2.2   0.56 -30.00
  2009   7  29  25.0 2529.30  65.0 1.094 6.070  1.00     3496  3.8   0.57 -30.00
  2009   7  30  25.0 2529.30  65.0 1.096 6.075  1.00     3497  3.9   0.58 -30.00
  2009   7  31  25.1 2529.30  65.0 1.098 6.080  1.00     3498  7.1   0.59 -30.00
  2009   8   1  25.1 2529.30  65.0 1.100 6.085  1.00     3499 11.5   0.60 -30.00
  2009   8   2  25.2 2529.30  65.0 1.101 6.090  1.00     3500  5.6   0.61 -30.00
  2009   8   3  25.2 2529.30  65.0 1.103 6.095  1.00     3501  9.1   0.62 -30.00
  2009   8   4  25.2 2529.30  65.0 1.105 6.100  1.00     3502  6.7   0.63 -30.00
  2009   8   5  25.3 2529.30  65.0 1.107 6.105  1.00     3503  8.3   0.64 -30.00
  2009   8   6  25.3 2529.30  65.0 1.109 6.110  1.00     3504  5.2   0.65 -30.00
  2009   8   7  25.4 2529.30  65.0 1.111 6.116  1.00     3505  3.9   0.66 -30.00
  2009   8   8  25.4 2529.30  65.0 1.113 6.121  1.00     3506  3.0   0.67 -30.00
  2009   8   9  25.5 2529.30  65.0 1.115 6.126  1.00     3507  3.1   0.68 -30.00
  2009   8  10  25.5 2529.30  65.0 1.117 6.131  1.00     3508  7.1   0.70 -30.00
  2009   8  11  25.5 2529.30  65.0 1.119 6.136  1.00     3509  6.1   0.71 -30.00
  2009   8  12  25.6 2529.30  65.0 1.120 6.141  1.00     3510  4.3   0.72 -30.00
  2009   8  13  25.6 2529.30  65.0 1.122 6.146  1.00     3511  4.2   0.73 -30.00
  2009   8  14  25.7 2529.30  65.0 1.124 6.151  1.00     3512  4.2   0.74 -30.00
  2009   8  15  25.7 2529.30  65.0 1.126 6.156  1.00     3513  5.8   0.75 -30.00
  2009   8  16  25.8 2529.30  65.0 1.128 6.161  1.00     3514  3.7   0.76 -30.00
  2009   8  17  25.8 2529.30  65.0 1.130 6.166  1.00     3515  4.4   0.77 -30.00
  2009   8  18  25.8 2529.30  65.0 1.132 6.171  1.00     3516  4.2   0.78 -30.00
  2009   8  19  25.9 2529.30  65.0 1.134 6.176  1.00     3517  3.7   0.79 -30.00
  2009   8  20  25.9 2529.30  65.0 1.136 6.181  1.00     3518  7.7   0.80 -30.00
  2009   8  21  26.0 2529.30  65.0 1.138 6.186  1.00     3519  3.9   0.81 -30.00
  2009   8  22  26.0 2529.30  65.0 1.140 6.191  1.00     3520  3.1   0.82 -30.00
  2009   8  23  26.1 2529.30  65.0 1.141 6.196  1.00     3521  2.4   0.83 -30.00
  2009   8  24  26.1 2529.30  65.0 1.143 6.201  1.00     3522  4.8   0.85 -30.00
  2009   8  25  26.1 2529.30  65.0 1.145 6.206  1.00     3523  5.6   0.86 -30.00
  2009   8  26  26.2 2529.30  65.0 1.147 6.211  1.00     3524  8.8   0.87 -30.00
  2009   8  27  26.2 2529.30  65.0 1.149 6.216  1.00     3525 10.8   0.88 -30.00
  2009   8  28  26.3 2529.30  65.0 1.151 6.222  1.00     3526 10.9   0.89 -30.00
  2009   8  29  26.3 2529.30  65.0 1.153 6.227  1.00     3527  9.2   0.90 -30.00
  2009   8  30  26.4 2529.30  65.0 1.155 6.232  1.00     3528  5.2   0.91 -30.00
  2009   8  31  26.4 2529.30  65.0 1.157 6.237  1.00     3529 12.5   0.92 -30.00
  2009   9   1  26.4 2529.30  65.0 1.159 6.242  1.00     3530  9.4   0.93 -30.00
  2009   9   2  26.5 2529.30  65.0 1.160 6.247  1.00     3531  8.7   0.94 -30.00
  2009   9   3  26.5 2529.30  65.0 1.162 6.252  1.00     3532  7.4   0.95 -30.00
  2009   9   4  26.6 2529.30  65.0 1.164 6.257  1.00     3533  7.0   0.96 -30.00
  2009   9   5  26.6 2529.30  65.0 1.166 6.262  1.00     3534  7.0   0.97 -30.00
  2009   9   6  26.7 2529.30  65.0 1.168 6.267  1.00     3535  5.0   0.98 -30.00
  2009   9   7  26.7 2529.30   7.5 1.170 6.272  1.00     3536  4.1   1.00 -30.00
  2009   9   8  26.6 2529.30   7.5 1.170 6.271  1.00     3537  4.5   1.00 -30.00
  2009   9   9  26.6 2529.30   7.5 1.170 6.270  1.00     3538  3.7   1.00 -30.00
  2009   9  10  26.5 2529.30   7.5 1.170 6.269  1.00     3539  3.6   1.00 -30.00
  2009   9  11  26.4 2529.30   7.5 1.170 6.268  1.00     3540  4.2   1.00 -30.00
  2009   9  12  26.3 2529.30   7.5 1.169 6.266  1.00     3541  5.5   1.00 -30.00
  2009   9  13  26.3 2529.30   7.5 1.169 6.265  1.00     3542  3.1   1.00 -30.00
  2009   9  14  26.2 2529.30   7.5 1.169 6.264  1.00     3543  4.9   1.00 -30.00
  2009   9  15  26.1 2529.30   7.5 1.169 6.263  1.00     3544  3.3   1.00 -30.00
  2009   9  16  26.1 2529.30   7.5 1.169 6.262  1.00     3545  2.8   1.01 -30.00
  2009   9  17  26.0 2529.30   7.5 1.169 6.261  1.00     3546  5.0   1.01 -30.00
  2009   9  18  25.9 2529.30   7.5 1.169 6.260  1.00     3547  1.7   1.01 -30.00
  2009   9  19  25.9 2529.30   7.5 1.169 6.259  1.00     3548  5.8   1.01 -30.00
  2009   9  20  25.8 2529.30   7.5 1.169 6.258  1.00     3549  6.0   1.01 -30.00
  2009   9  21  25.7 2529.30   7.5 1.168 6.256  1.00     3550  2.9   1.01 -30.00
  2009   9  22  25.6 2529.30   7.5 1.168 6.255  1.00     3551  3.1   1.01 -30.00
  2009   9  23  25.6 2529.30   7.5 1.168 6.254  1.00     3552  7.7   1.01 -30.00
  2009   9  24  25.5 2529.30   7.5 1.168 6.253  1.00     3553  2.1   1.02 -30.00
  2009   9  25  25.4 2529.30   7.5 1.168 6.252  1.00     3554  5.6   1.02 -30.00
  2009   9  26  25.4 2529.30   7.5 1.168 6.251  1.00     3555  1.6   1.02 -30.00
  2009   9  27  25.3 2529.30   7.5 1.168 6.250  1.00     3556  3.6   1.02 -30.00
  2009   9  28  25.2 2529.30   7.5 1.168 6.249  1.00     3557  4.6   1.02 -30.00
  2009   9  29  25.2 2529.30   7.5 1.168 6.248  1.00     3558  3.2   1.02 -30.00
  2009   9  30  25.1 2529.30   7.5 1.167 6.246  1.00     3559  5.1   1.02 -30.00
  2009  10   1  25.0 2529.30   7.5 1.167 6.245  1.00     3560  4.0   1.02 -30.00
  2009  10   2  24.9 2529.30   7.5 1.167 6.244  1.00     3561  5.8   1.03 -30.00
  2009  10   3  24.9 2529.30   7.5 1.167 6.243  1.00     3562 10.1   1.03 -30.00
  2009  10   4  24.8 2529.30   7.5 1.167 6.242  1.00     3563  5.9   1.03 -30.00
  2009  10   5  24.7 2529.30   7.5 1.167 6.241  1.00     3564 10.1   1.03 -30.00
  2009  10   6  24.7 2529.30   7.5 1.167 6.240  1.00     3565  5.5   1.03 -30.00
  2009  10   7  24.6 2529.30   7.5 1.167 6.239  1.00     3566  6.6   1.03 -30.00
  2009  10   8  24.5 2529.30   7.5 1.167 6.238  1.00     3567  4.1   1.03 -30.00
  2009  10   9  24.4 2529.30   7.5 1.166 6.236  1.00     3568  5.1   1.03 -30.00
  2009  10  10  24.4 2529.30   7.5 1.166 6.235  1.00     3569  7.7   1.03 -30.00
  2009  10  11  24.3 2529.30   7.5 1.166 6.234  1.00     3570  4.9   1.04 -30.00
  2009  10  12  24.2 2529.30   7.5 1.166 6.233  1.00     3571  5.3   1.04 -30.00
  2009  10  13  24.2 2529.30   7.5 1.166 6.232  1.00     3572  4.1   1.04 -30.00
  2009  10  14  24.1 2529.30   7.5 1.166 6.231  1.00     3573  5.6   1.04 -30.00
  2009  10  15  24.0 2529.30   7.5 1.166 6.230  1.00     3574  5.2   1.04 -30.00
  2009  10  16  24.0 2529.30   7.5 1.166 6.229  1.00     3575  7.4   1.04 -30.00
  2009  10  17  23.9 2529.30   7.5 1.166 6.228  1.00     3576  8.1   1.04 -30.00
  2009  10  18  23.8 2529.30   7.5 1.165 6.226  1.00     3577  7.6   1.04 -30.00
  2009  10  19  23.7 2529.30   7.5 1.165 6.225  1.00     3578  4.7   1.05 -30.00
  2009  10  20  23.7 2529.30   7.5 1.165 6.224  1.00     3579  5.8   1.05 -30.00
  2009  10  21  23.6 2529.30   7.5 1.165 6.223  1.00     3580  4.6   1.05 -30.00
  2009  10  22  23.5 2529.30   7.5 1.165 6.222  1.00     3581  6.6   1.05 -30.00
  2009  10  23  23.5 2529.30   7.5 1.165 6.221  1.00     3582  5.0   1.05 -30.00
  2009  10  24  23.4 2529.30   7.5 1.165 6.220  1.00     3583  3.8   1.05 -30.00
  2009  10  25  23.3 2529.30   7.5 1.165 6.219  1.00     3584  2.8   1.05 -30.00
  2009  10  26  23.3 2529.30   7.5 1.165 6.218  1.00     3585  3.6   1.05 -30.00
  2009  10  27  23.2 2529.30   7.5 1.164 6.216  1.00     3586  3.7   1.06 -30.00
  2009  10  28  23.1 2529.30   7.5 1.164 6.215  1.00     3587  4.0   1.06 -30.00
  2009  10  29  23.0 2529.30   7.5 1.164 6.214  1.00     3588  7.9   1.06 -30.00
  2009  10  30  23.0 2529.30   7.5 1.164 6.213  1.00     3589  8.0   1.06 -30.00
  2009  10  31  22.9 2529.30  10.0 1.164 6.212  1.00     3590  4.7   1.06 -30.00
  2009  11   1  22.9 2529.30  10.0 1.163 6.207  1.00     3591  3.4   1.06 -29.80
  2009  11   2  22.8 2529.30  10.0 1.163 6.202  1.00     3592  3.8   1.06 -29.60
  2009  11   3  22.8 2529.30  10.0 1.162 6.198  1.00     3593  5.8   1.06 -29.40
